llm,system,CV,ES,EM,SE,RQ
gemma2:9b,Baseline,0.033,0.587,0.000,0.000,0.180
gemma2:9b,Schema Baseline,0.293,0.200,0.000,0.000,0.070
gemma2:9b,Schema+Values,0.507,0.387,0.000,0.072,0.223
gemma2:9b,DKB-NoExamples,0.553,0.553,0.000,0.061,0.283
gemma2:9b,DKB,0.547,0.453,0.000,0.244,0.403
gemma2:9b,DKB+Hybrid,0.720,0.620,0.000,0.278,0.557
llama3.2:3b,Baseline,0.000,0.307,0.000,0.000,0.103
llama3.2:3b,Schema Baseline,0.513,0.460,0.000,0.000,0.123
llama3.2:3b,Schema+Values,0.620,0.393,0.000,0.017,0.150
llama3.2:3b,DKB-NoExamples,0.727,0.473,0.000,0.027,0.153
llama3.2:3b,DKB,0.700,0.627,0.000,0.015,0.153
llama3.2:3b,DKB+Hybrid,0.680,0.547,0.000,0.126,0.360
qwen2.5-coder:32b,Baseline,0.000,0.773,0.000,0.000,0.190
qwen2.5-coder:32b,Schema Baseline,0.693,0.613,0.000,0.004,0.233
qwen2.5-coder:32b,Schema+Values,0.767,0.553,0.000,0.094,0.287
qwen2.5-coder:32b,DKB-NoExamples,0.940,0.913,0.000,0.495,0.460
qwen2.5-coder:32b,DKB,0.820,0.667,0.000,0.462,0.547
qwen2.5-coder:32b,DKB+Hybrid,0.973,0.853,0.000,0.647,0.803
qwen2.5:72b,Baseline,0.007,0.940,0.000,0.000,0.150
qwen2.5:72b,Schema Baseline,0.760,0.760,0.000,0.000,0.167
qwen2.5:72b,Schema+Values,0.980,0.647,0.000,0.099,0.197
qwen2.5:72b,DKB-NoExamples,0.980,0.847,0.000,0.277,0.330
qwen2.5:72b,DKB,0.960,0.933,0.000,0.592,0.833
qwen2.5:72b,DKB+Hybrid,0.907,0.880,0.000,0.614,0.827
